,客户次类别,每房人数,客户主类别,新教比例,无宗教比例,已婚占比,同居占比,其它关系占比,单身占比,有子女,高等教育,中等教育,低等教育,高管,企业家,农场主,中层管理者,技术工人,非熟练劳工,社会阶层A,社会阶层B1,社会阶层C,社会阶层D,租房子,房主,一辆车,无车,公共社保,私人社保,收入低于30,收入45-75,收入75-122,平均收入,购买力水平,个人第三方保险,农业第三方险,投保车险,投保房车险,投保拖拉机险,投保农机险,投保机动自行车险,投保寿险,投保家庭意外险,投保身残险,投保火险,投保冲浪险,投保船险,投保自行车险,投保社会安全险,第三方私人险数量,第三方农业险数量,投保车险数量,投保拖拉机险数量,投保农机险数量,投保机动自行车险数量,投保寿险数量,投保家庭意外险数量,投保身残险数量,投保火险数量,投保冲浪险数量,投保船险数量,投保自行车险数量,投保财产险数量,投保社会安全险数量,移动房车险数量
5822,33,4,8,6,3,5,0,4,1,8,2,2,6,0,0,1,2,6,1,0,2,5,3,1,8,8,1,8,1,3,3,0,3,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5823,6,3,2,5,4,5,2,2,1,5,5,4,0,5,0,0,4,0,0,4,3,2,1,3,6,9,0,7,2,1,5,4,6,8,2,0,6,0,0,0,0,3,0,0,4,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1
5824,39,3,9,4,3,5,2,3,2,6,2,4,4,2,1,1,3,2,2,1,1,2,1,1,8,6,2,6,3,2,3,1,3,5,2,0,6,0,0,0,0,4,0,0,4,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
5825,9,2,3,3,4,5,4,1,2,4,2,4,4,2,1,1,5,1,2,3,1,2,2,3,6,7,1,7,2,2,3,1,4,4,2,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5826,31,2,7,2,7,9,0,0,0,3,0,0,9,0,0,0,2,4,4,0,0,7,2,9,0,7,0,9,0,5,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5827,30,2,7,4,3,5,0,4,4,2,1,2,6,1,0,1,3,3,3,1,1,5,1,5,4,5,4,9,0,2,2,1,4,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5828,35,2,8,5,2,8,0,1,2,3,1,5,4,2,0,0,3,3,3,1,1,4,0,8,1,8,1,4,5,2,2,0,3,5,2,0,6,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5829,6,3,2,4,2,9,0,0,0,4,4,4,2,4,3,0,2,0,2,6,1,2,0,0,9,5,0,3,6,1,4,2,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5830,4,2,1,7,0,9,0,0,1,2,3,4,2,2,0,0,4,3,1,2,3,4,1,7,2,7,2,7,2,3,3,1,4,6,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5831,10,4,3,7,2,9,0,0,0,7,2,3,5,0,0,0,5,2,3,0,4,5,0,0,9,6,2,6,3,0,2,0,4,8,2,0,0,0,0,0,0,0,0,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
